image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4f7158a-92eb-48f6-a5c1-b9217f0063b5___YLCV_NREC 2306.JPG,黄化曲叶病毒病,叶子花花绿绿的，还有点变形,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 3.9464880166715783e-05, ""早疫病"": 0.00017342932875797701, ""晚疫病"": 0.004321000335209607, ""叶霉病"": 0.020875814705779726, ""叶斑病"": 0.001311596213305396, ""蜘蛛螨"": 0.004383631316490299, ""靶斑病"": 0.0003236082462380092, ""黄化曲叶病毒病"": 0.9523829203378251, ""花叶病毒病"": 0.016183189166740438, ""健康"": 5.34546948666813e-06}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.07180383243645291, ""早疫病"": 0.06378480213319367, ""晚疫病"": 0.03811413521617259, ""黄化曲叶病毒病"": 0.10874894544945142, ""叶霉病"": 0.09351504092889014, ""细菌性斑点病"": 0.04116529333649968, ""叶斑病"": 0.0721022132959794, ""蜘蛛螨"": 0.0429049033684072, ""靶斑病"": 0.04237807280066054, ""花叶病毒病"": 0.42548276103429244}","{""叶斑病"": 0.000655798106652698, ""蜘蛛螨"": 0.0021918156582451495, ""黄化曲叶病毒病"": 0.6911914601689125, ""花叶病毒病"": 0.29309159458337025, ""健康"": 2.672734743334065e-06, ""晚疫病"": 0.0021605001676048034, ""靶斑病"": 0.0001618041231190046, ""细菌性斑点病"": 1.9732440083357892e-05, ""早疫病"": 8.671466437898851e-05, ""叶霉病"": 0.010437907352889863}","{""蜘蛛螨"": 0.023644267342448753, ""叶斑病"": 0.03670690475464241, ""黄化曲叶病毒病"": 0.5305659328936384, ""花叶病毒病"": 0.22083297510051647, ""健康"": 0.035904588952969795, ""晚疫病"": 0.0212175677756911, ""靶斑病"": 0.02135084052344928, ""细菌性斑点病"": 0.0206023791083332, ""早疫病"": 0.03197911573097583, ""叶霉病"": 0.057195427817334936}"
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5cf00b6-a02b-4d2e-83f2-7663815a79c2___UF.GRC_YLCV_Lab 02343.JPG,黄化曲叶病毒病,叶片上有很多小黑点，边上发黄,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""细菌性斑点病"": 0.0001004787742106298, ""早疫病"": 8.901586540169769e-07, ""晚疫病"": 6.730872253161403e-05, ""叶霉病"": 0.0002905700942133046, ""叶斑病"": 7.122108241033053e-06, ""蜘蛛螨"": 6.986309989854515e-07, ""靶斑病"": 1.2925960927878111e-07, ""黄化曲叶病毒病"": 0.9995304761292092, ""花叶病毒病"": 2.2623902198869412e-06, ""健康"": 6.373211201516823e-08}","{""早疫病"": 0.26683291770573564, ""细菌性斑点病"": 0.2917705735660847, ""叶斑病"": 0.2468827930174563, ""靶斑病"": 0.19451371571072318}","{""健康"": 0.03428682420938464, ""早疫病"": 0.051096694299287725, ""晚疫病"": 0.033505746293063625, ""黄化曲叶病毒病"": 0.03746067106133589, ""叶霉病"": 0.04029262938531991, ""细菌性斑点病"": 0.6218472916100248, ""叶斑病"": 0.1042709979649763, ""蜘蛛螨"": 0.028008096806961383, ""靶斑病"": 0.020110829438798317, ""花叶病毒病"": 0.029120218930847423}","{""叶斑病"": 0.12344495756284869, ""蜘蛛螨"": 3.4931549949272583e-07, ""黄化曲叶病毒病"": 0.49976523806460466, ""花叶病毒病"": 1.1311951099434708e-06, ""健康"": 3.186605600758412e-08, ""晚疫病"": 3.3654361265807024e-05, ""靶斑病"": 0.09725692248516625, ""细菌性斑点病"": 0.1459355261701477, ""早疫病"": 0.13341690393219485, ""叶霉病"": 0.00014528504710665234}","{""蜘蛛螨"": 0.014004397718980181, ""叶斑病"": 0.052139060036608655, ""黄化曲叶病毒病"": 0.5184955735952725, ""花叶病毒病"": 0.014561240660533652, ""健康"": 0.017143443970748327, ""晚疫病"": 0.016786527507797615, ""靶斑病"": 0.010055479349203797, ""细菌性斑点病"": 0.31097388519211766, ""早疫病"": 0.025548792228970864, ""叶霉病"": 0.020291599739766606}"
tomato/train/Tomato___Leaf_Mold/5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,叶霉病,叶面发黄，翻过来背面像长霉了,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 1.1357896189676026e-05, ""早疫病"": 1.5634543636982283e-05, ""晚疫病"": 0.0006203688730480573, ""叶霉病"": 0.969295001241402, ""叶斑病"": 0.027773493378581475, ""蜘蛛螨"": 5.506892448516497e-05, ""靶斑病"": 3.0062940969898867e-05, ""黄化曲叶病毒病"": 8.536130002579933e-06, ""花叶病毒病"": 0.0021612067248000535, ""健康"": 2.926934688409899e-05}","{""叶霉病"": 1.0}","{""健康"": 0.05265042656248074, ""早疫病"": 0.035060161758801854, ""晚疫病"": 0.031245250487947813, ""黄化曲叶病毒病"": 0.03539436498462741, ""叶霉病"": 0.6720324404222736, ""细菌性斑点病"": 0.026115827763000175, ""叶斑病"": 0.05125985772297529, ""蜘蛛螨"": 0.02906805125269027, ""靶斑病"": 0.03491907012139641, ""花叶病毒病"": 0.03225454892380654}","{""叶斑病"": 0.0175411537127883, ""蜘蛛螨"": 3.4780373359051563e-05, ""黄化曲叶病毒病"": 5.391240001629433e-06, ""花叶病毒病"": 0.0013649726682947708, ""健康"": 1.8485903295220415e-05, ""晚疫病"": 0.0003918119198198257, ""靶斑病"": 1.8987120612567707e-05, ""细菌性斑点病"": 7.173408119795385e-06, ""早疫病"": 9.874448612830917e-06, ""叶霉病"": 0.9806073692050961}","{""蜘蛛螨"": 0.010744062413823887, ""叶斑病"": 0.03642636445283183, ""黄化曲叶病毒病"": 0.013045420444864361, ""花叶病毒病"": 0.013248227534960338, ""健康"": 0.019416011478946022, ""晚疫病"": 0.011903219994326914, ""靶斑病"": 0.012883907691653351, ""细菌性斑点病"": 0.009628794162909333, ""早疫病"": 0.01292677614922404, ""叶霉病"": 0.85977721567646}"
tomato/train/Tomato___Leaf_Mold/5c8c542d-0f80-46c8-92f9-65e6d6554c37___Crnl_L.Mold 8628.JPG,叶霉病,叶背有灰绿色霉层，正面是黄斑,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 0.0004903008785351583, ""早疫病"": 0.0038420664868204775, ""晚疫病"": 0.004741654705458197, ""叶霉病"": 0.9661128468245105, ""叶斑病"": 0.01289702106679931, ""蜘蛛螨"": 0.006208848639968808, ""靶斑病"": 0.0039043586953756383, ""黄化曲叶病毒病"": 0.00021339794213382662, ""花叶病毒病"": 0.0010425419256941935, ""健康"": 0.000546962834703866}","{""叶霉病"": 1.0}","{""健康"": 0.05316341289700245, ""早疫病"": 0.03901091859378663, ""晚疫病"": 0.033894977074329084, ""黄化曲叶病毒病"": 0.034227511410448545, ""叶霉病"": 0.6664317113495866, ""细菌性斑点病"": 0.022144445812971317, ""叶斑病"": 0.0502526608469867, ""蜘蛛螨"": 0.02745793017734478, ""靶斑病"": 0.038369498065992116, ""花叶病毒病"": 0.03504693377155167}","{""叶斑病"": 0.008145486989557459, ""蜘蛛螨"": 0.003921378088401353, ""黄化曲叶病毒病"": 0.00013477764766346945, ""花叶病毒病"": 0.0006584475320173854, ""健康"": 0.0003454502113919154, ""晚疫病"": 0.0029947292876578084, ""靶斑病"": 0.002465910754974087, ""细菌性斑点病"": 0.0003096637127590473, ""早疫病"": 0.0024265683074655648, ""叶霉病"": 0.9785975874681119}","{""蜘蛛螨"": 0.014037457627423113, ""叶斑病"": 0.026659625196342032, ""黄化曲叶病毒病"": 0.012744913430460303, ""花叶病毒病"": 0.013570475763641687, ""健康"": 0.01993197075239282, ""晚疫病"": 0.015482352420305368, ""靶斑病"": 0.016602041621392238, ""细菌性斑点病"": 0.008468143749116903, ""早疫病"": 0.016799011999913273, ""叶霉病"": 0.8557040074390122}"
tomato/train/Tomato___Leaf_Mold/5d9bfd9d-330d-4be1-8369-d4ff27bd4473___Crnl_L.Mold 6852.JPG,叶霉病,叶片背后有霉层，正面黄黄的,蜘蛛螨,叶霉病,叶霉病,"{""细菌性斑点病"": 0.028178235046858013, ""早疫病"": 0.0008800749054818051, ""晚疫病"": 0.00869814571414203, ""叶霉病"": 0.03511582256509426, ""叶斑病"": 0.1691308738447592, ""蜘蛛螨"": 0.48797025464245275, ""靶斑病"": 0.11652067854739062, ""黄化曲叶病毒病"": 0.0007947046410242604, ""花叶病毒病"": 0.09077791718518802, ""健康"": 0.06193329290760904}","{""叶霉病"": 1.0}","{""健康"": 0.05648859659679432, ""早疫病"": 0.03641264425466035, ""晚疫病"": 0.03204322484473781, ""黄化曲叶病毒病"": 0.033982793665076304, ""叶霉病"": 0.6662778779560159, ""细菌性斑点病"": 0.023641511784761208, ""叶斑病"": 0.04875476294700065, ""蜘蛛螨"": 0.029253561475592823, ""靶斑病"": 0.0398338244725403, ""花叶病毒病"": 0.033311202002820534}","{""叶斑病"": 0.0845654369223796, ""蜘蛛螨"": 0.24398512732122637, ""黄化曲叶病毒病"": 0.0003973523205121302, ""花叶病毒病"": 0.04538895859259401, ""健康"": 0.03096664645380452, ""晚疫病"": 0.004349072857071015, ""靶斑病"": 0.05826033927369531, ""细菌性斑点病"": 0.014089117523429007, ""早疫病"": 0.00044003745274090255, ""叶霉病"": 0.5175579112825471}","{""蜘蛛螨"": 0.25861190805902273, ""叶斑病"": 0.10894281839587988, ""黄化曲叶病毒病"": 0.017388749153050276, ""花叶病毒病"": 0.06204455959400426, ""健康"": 0.05921094475220166, ""晚疫病"": 0.02037068527943991, ""靶斑病"": 0.07817725150996545, ""细菌性斑点病"": 0.025909873415809602, ""早疫病"": 0.01864635958007107, ""叶霉病"": 0.35069685026055497}"
tomato/train/Tomato___Leaf_Mold/5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678.JPG,叶霉病,棚里湿气大的时候，叶背先发霉,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 0.0009078008085720399, ""早疫病"": 0.018828990102574217, ""晚疫病"": 0.008100004006236885, ""叶霉病"": 0.8277762008582576, ""叶斑病"": 0.08145289194294583, ""蜘蛛螨"": 0.01648001759756139, ""靶斑病"": 0.025665758402103105, ""黄化曲叶病毒病"": 0.00027643636227204485, ""花叶病毒病"": 0.020337581812387893, ""健康"": 0.00017431810708898676}","{""叶霉病"": 1.0}","{""健康"": 0.058336804217490726, ""早疫病"": 0.03788130885621308, ""晚疫病"": 0.03919181760814038, ""黄化曲叶病毒病"": 0.04352744847089773, ""叶霉病"": 0.6314980646464181, ""细菌性斑点病"": 0.024778467687082084, ""叶斑病"": 0.0567967169909324, ""蜘蛛螨"": 0.03150429333205233, ""靶斑病"": 0.040329145057576135, ""花叶病毒病"": 0.03615593313319707}","{""叶斑病"": 0.051443931753439476, ""蜘蛛螨"": 0.01040843216688088, ""黄化曲叶病毒病"": 0.00017459138669813362, ""花叶病毒病"": 0.012844788513087091, ""健康"": 0.00011009564658251796, ""晚疫病"": 0.005115792003939086, ""靶斑病"": 0.01620995267501249, ""细菌性斑点病"": 0.0005733478790981305, ""早疫病"": 0.011891993748994243, ""叶霉病"": 0.891227074226268}","{""蜘蛛螨"": 0.02201527707868963, ""叶斑病"": 0.07236903801325667, ""黄化曲叶病毒病"": 0.016211019770713084, ""花叶病毒病"": 0.02616539545689654, ""健康"": 0.021602602463552785, ""晚疫病"": 0.019554882701675016, ""靶斑病"": 0.031068058748856327, ""细菌性斑点病"": 0.009702257026970477, ""早疫病"": 0.02584826543286222, ""叶霉病"": 0.7554632033065273}"
tomato/train/Tomato___Leaf_Mold/5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,叶霉病,叶片正面有黄斑，背面对应位置有霉层,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 8.637347023325871e-05, ""早疫病"": 0.00015757080710503984, ""晚疫病"": 0.010649179462592745, ""叶霉病"": 0.9360697358149376, ""叶斑病"": 0.03440573252527755, ""蜘蛛螨"": 0.001089002528810089, ""靶斑病"": 0.0006224187917803823, ""黄化曲叶病毒病"": 3.6921590253558495e-05, ""花叶病毒病"": 0.016742766858683387, ""健康"": 0.00014029815032640965}","{""叶霉病"": 1.0}","{""健康"": 0.0586658802727697, ""早疫病"": 0.04178186219111175, ""晚疫病"": 0.03452154692213426, ""黄化曲叶病毒病"": 0.036428601296087, ""叶霉病"": 0.6438648832636208, ""细菌性斑点病"": 0.023161489991054662, ""叶斑病"": 0.05162372173343027, ""蜘蛛螨"": 0.028439401300313714, ""靶斑病"": 0.0457449266746532, ""花叶病毒病"": 0.03576768635482443}","{""叶斑病"": 0.02172993633175424, ""蜘蛛螨"": 0.0006877910708274245, ""黄化曲叶病毒病"": 2.3318899107510628e-05, ""花叶病毒病"": 0.010574379068642139, ""健康"": 8.86093581008903e-05, ""晚疫病"": 0.006725797555321733, ""靶斑病"": 0.00039310660533497827, ""细菌性斑点病"": 5.4551665410479186e-05, ""早疫病"": 9.951840448739358e-05, ""叶霉病"": 0.9596229910410132}","{""蜘蛛螨"": 0.011165465234100901, ""叶斑病"": 0.040749202233544356, ""黄化曲叶病毒病"": 0.013444382534507988, ""花叶病毒病"": 0.02375194772568272, ""健康"": 0.02170235472175289, ""晚疫病"": 0.019444262210844887, ""靶斑病"": 0.01724650064336511, ""细菌性斑点病"": 0.008587732188430619, ""早疫病"": 0.015492836053844355, ""叶霉病"": 0.8284153164539262}"
tomato/train/Tomato___Leaf_Mold/6b56547b-6d59-40ef-852a-b3cf29f779b4___Crnl_L.Mold 8902.JPG,叶霉病,下部叶片背面有绒状霉层，叶面慢慢发黄,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 8.06037765727099e-06, ""早疫病"": 0.0016887826575912909, ""晚疫病"": 0.0005438881932351373, ""叶霉病"": 0.9817378986622392, ""叶斑病"": 0.012394602819590579, ""蜘蛛螨"": 0.0006497988481584177, ""靶斑病"": 0.00018987285746080657, ""黄化曲叶病毒病"": 8.035494789034218e-06, ""花叶病毒病"": 0.0026593797922204185, ""健康"": 0.0001196802970578802}","{""早疫病"": 0.18355640535372852, ""晚疫病"": 0.18738049713193117, ""黄化曲叶病毒病"": 0.19120458891013387, ""叶霉病"": 0.26768642447418745, ""叶斑病"": 0.17017208413001914}","{""健康"": 0.056772067167002234, ""早疫病"": 0.03716646314845987, ""晚疫病"": 0.03526633403622487, ""黄化曲叶病毒病"": 0.03577295491489922, ""叶霉病"": 0.6610784254745377, ""细菌性斑点病"": 0.021936780904152065, ""叶斑病"": 0.047729758994604896, ""蜘蛛螨"": 0.027701381072841414, ""靶斑病"": 0.0390259605174418, ""花叶病毒病"": 0.03754987376983598}","{""叶斑病"": 0.06221907060183116, ""蜘蛛螨"": 0.0004445992118978647, ""黄化曲叶病毒病"": 0.0603858944680558, ""花叶病毒病"": 0.0018195756473087074, ""健康"": 8.188651903960224e-05, ""晚疫病"": 0.059544922594928607, ""靶斑病"": 0.00012991300773634133, ""细菌性斑点病"": 5.514995239185414e-06, ""早疫病"": 0.05912066350900304, ""叶霉病"": 0.7562479594449596}","{""蜘蛛螨"": 0.010616171246725837, ""叶斑病"": 0.025412818252490588, ""黄化曲叶病毒病"": 0.01318458475482963, ""花叶病毒病"": 0.015513772310289307, ""健康"": 0.02099161230177422, ""晚疫病"": 0.013336368240652405, ""靶斑病"": 0.014497905153243278, ""细菌性斑点病"": 0.008087062676892194, ""早疫病"": 0.014759507048963926, ""叶霉病"": 0.8636001980141386}"
tomato/train/Tomato___Leaf_Mold/6bc4a7d2-eaf3-41d4-8129-3165658288d4___Crnl_L.Mold 8766.JPG,叶霉病,叶背好像有点发霉，叶面也有黄点,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 0.0010721861013923259, ""早疫病"": 0.002714505793854257, ""晚疫病"": 0.0414020738785075, ""叶霉病"": 0.8761321168140649, ""叶斑病"": 0.003834237544980442, ""蜘蛛螨"": 0.024476155055429976, ""靶斑病"": 0.034026058306649815, ""黄化曲叶病毒病"": 0.012272866152985592, ""花叶病毒病"": 0.0017666001563430146, ""健康"": 0.0023032001957922345}","{""叶霉病"": 1.0}","{""健康"": 0.05674384074673746, ""早疫病"": 0.03666044956041898, ""晚疫病"": 0.03313217478723958, ""黄化曲叶病毒病"": 0.04216397765730954, ""叶霉病"": 0.6485764710448025, ""细菌性斑点病"": 0.026985240594672964, ""叶斑病"": 0.05515956411009325, ""蜘蛛螨"": 0.027691311664256108, ""靶斑病"": 0.03776813488405131, ""花叶病毒病"": 0.035118834950418294}","{""叶斑病"": 0.0024216237126192266, ""蜘蛛螨"": 0.01545862424553472, ""黄化曲叶病毒病"": 0.007751283886096162, ""花叶病毒病"": 0.0011157474671640091, ""健康"": 0.0014546527552372005, ""晚疫病"": 0.02614867823905737, ""靶斑病"": 0.021490142088410408, ""细菌性斑点病"": 0.0006771701693004163, ""早疫病"": 0.0017144247119079518, ""叶霉病"": 0.9217676527246725}","{""蜘蛛螨"": 0.025660686437629077, ""叶斑病"": 0.022743568384758845, ""黄化曲叶病毒病"": 0.02328538091773652, ""花叶病毒病"": 0.014054265606791802, ""健康"": 0.0223602782935089, ""晚疫病"": 0.038355268950145634, ""靶斑病"": 0.03540471809832405, ""细菌性斑点病"": 0.010619100914706248, ""早疫病"": 0.01522090612890442, ""叶霉病"": 0.7922958262674945}"
tomato/train/Tomato___Leaf_Mold/6e2b61bf-f35d-4e8a-a64c-c3cfed5db42e___Crnl_L.Mold 9008.JPG,叶霉病,叶子背后不太干净，像有霉，前面发黄,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 0.0015660378802843996, ""早疫病"": 0.0018556405502469426, ""晚疫病"": 0.0005952987685898543, ""叶霉病"": 0.964959022530714, ""叶斑病"": 0.029379524203719982, ""蜘蛛螨"": 0.00040794434487377736, ""靶斑病"": 0.0002611807423374217, ""黄化曲叶病毒病"": 0.0003525912169189528, ""花叶病毒病"": 0.0006209529801543821, ""健康"": 1.8067821603180692e-06}","{""早疫病"": 0.17561983471074383, ""晚疫病"": 0.15702479338842976, ""黄化曲叶病毒病"": 0.22314049586776863, ""叶霉病"": 0.26859504132231404, ""叶斑病"": 0.17561983471074383}","{""健康"": 0.0570593307090415, ""早疫病"": 0.03567197792647857, ""晚疫病"": 0.03564307340007574, ""黄化曲叶病毒病"": 0.0387615920296493, ""叶霉病"": 0.6554202205445911, ""细菌性斑点病"": 0.028458739555038415, ""叶斑病"": 0.05366987917622979, ""蜘蛛螨"": 0.02701803014922408, ""靶斑病"": 0.03336145983288486, ""花叶病毒病"": 0.034935696676786546}","{""叶斑病"": 0.07556067489014856, ""蜘蛛螨"": 0.00027911981491363715, ""黄化曲叶病毒病"": 0.07070666636981884, ""花叶病毒病"": 0.00042486256536878773, ""健康"": 1.2362193728492053e-06, ""晚疫病"": 0.04999408654327614, ""靶斑病"": 0.0001787026131782359, ""细菌性斑点病"": 0.0010714996022998524, ""早疫病"": 0.05672854396935122, ""叶霉病"": 0.7450546074122719}","{""蜘蛛螨"": 0.010211660167529153, ""叶斑病"": 0.03832860235148676, ""黄化曲叶病毒病"": 0.01450327572687224, ""花叶病毒病"": 0.013263226973650443, ""健康"": 0.02102299980785339, ""晚疫病"": 0.013507636790716234, ""靶斑病"": 0.012456020407275952, ""细菌性斑点病"": 0.011473875339404301, ""早疫病"": 0.014314291162542805, ""叶霉病"": 0.8509184112726688}"
tomato/train/Tomato___Leaf_Mold/6e5d3e12-17ad-4c87-bb29-26b13a797560___Crnl_L.Mold 9075.JPG,叶霉病,叶背有小虫点，叶片发灰发黄,叶霉病,叶霉病,叶霉病,"{""细菌性斑点病"": 8.414984406964658e-06, ""早疫病"": 0.0007552174433593483, ""晚疫病"": 8.131143140321147e-05, ""叶霉病"": 0.9990085098900238, ""叶斑病"": 0.00012785970820034355, ""蜘蛛螨"": 1.6721475200300338e-05, ""靶斑病"": 9.918467467846781e-07, ""黄化曲叶病毒病"": 1.1639144467061742e-07, ""花叶病毒病"": 1.1789041260228494e-07, ""健康"": 7.389388020006908e-07}","{""早疫病"": 0.24853801169590642, ""晚疫病"": 0.1871345029239766, ""黄化曲叶病毒病"": 0.3157894736842105, ""叶斑病"": 0.24853801169590642}","{""健康"": 0.04359026123314318, ""早疫病"": 0.029650070752201357, ""晚疫病"": 0.041084224996440856, ""黄化曲叶病毒病"": 0.055963503391638296, ""叶霉病"": 0.026998904660376768, ""细菌性斑点病"": 0.049050013004242984, ""叶斑病"": 0.047648760001398324, ""蜘蛛螨"": 0.6340977360577066, ""靶斑病"": 0.04440801085805861, ""花叶病毒病"": 0.027508515044793038}","{""叶斑病"": 0.1243329357020534, ""蜘蛛螨"": 8.360737600150169e-06, ""黄化曲叶病毒病"": 0.1578947950378276, ""花叶病毒病"": 5.894520630114247e-08, ""健康"": 3.694694010003454e-07, ""晚疫病"": 0.09360790717768992, ""靶斑病"": 4.959233733923391e-07, ""细菌性斑点病"": 4.207492203482329e-06, ""早疫病"": 0.1246466145696329, ""叶霉病"": 0.4995042549450119}","{""蜘蛛螨"": 0.3170572287664534, ""叶斑病"": 0.023888309854799335, ""黄化曲叶病毒病"": 0.027981809891541483, ""花叶病毒病"": 0.01375431646760282, ""健康"": 0.02179550008597259, ""晚疫病"": 0.020582768213922034, ""靶斑病"": 0.022204501352402695, ""细菌性斑点病"": 0.024529213994324974, ""早疫病"": 0.015202644097780353, ""叶霉病"": 0.5130037072752003}"
